datetime,open,high,low,close,volume,macd1,macd_signal1,macd_hist1,macd2,macd_signal2,macd_hist2,slow_k,slow_d
2024-09-25 09:30:00,429.0,431.67999,428.76001,429.98001,1531027,-0.5425,-0.81198,0.26948,-0.54627,-0.88036,0.33409,58.43562,57.01483
2024-09-24 15:45:00,429.12,429.39999,428.28,429.31,1427282,-0.66741,-0.87935,0.21195,-0.70436,-0.96388,0.25953,62.09415,52.90571
2024-09-24 15:30:00,428.95001,429.41,428.92001,429.07999,315045,-0.7489,-0.93234,0.18344,-0.80521,-1.02876,0.22355,50.51473,47.80297
2024-09-24 15:15:00,428.9209,429.20001,428.85999,428.95001,285126,-0.8186,-0.9782,0.1596,-0.89131,-1.08465,0.19333,46.10824,40.79646
2024-09-24 15:00:00,428.44,429.04501,428.42001,428.97,236027,-0.88243,-1.0181,0.13567,-0.97064,-1.13298,0.16234,46.78592,32.9988
2024-09-24 14:45:00,428.28,428.57001,427.98999,428.45999,226578,-0.9531,-1.05202,0.09892,-1.06094,-1.17357,0.11263,29.4952,19.0212
2024-09-24 14:30:00,428.24429,428.51001,427.59,428.26001,332327,-0.9775,-1.07675,0.09925,-1.08873,-1.20173,0.113,22.71528,28.33328
2024-09-24 14:15:00,428.85501,428.92999,428.24881,428.35999,222767,-0.97407,-1.10156,0.12749,-1.07762,-1.22998,0.15235,4.85313,43.49911
2024-09-24 14:00:00,429.17499,429.3732,428.76001,428.82001,187611,-0.9657,-1.13343,0.16774,-1.05802,-1.26806,0.21004,57.43144,65.90585
2024-09-24 13:45:00,429.30389,429.47601,429.01999,429.14001,163385,-0.98781,-1.17537,0.18756,-1.07876,-1.32058,0.24181,68.21276,68.21252
2024-09-24 13:30:00,428.98999,429.5,428.93011,429.31,144175,-1.03424,-1.22226,0.18802,-1.13248,-1.38103,0.24855,72.07336,63.20568
2024-09-24 13:15:00,429.39499,429.6499,428.92001,428.97,159453,-1.09577,-1.26926,0.17349,-1.20742,-1.44317,0.23574,64.35146,52.09899
2024-09-24 13:00:00,428.935,429.4899,428.82001,429.39999,208017,-1.12375,-1.31264,0.18889,-1.23653,-1.5021,0.26557,53.19223,46.48473
2024-09-24 12:45:00,430.02499,430.07001,428.88,428.92001,210520,-1.1869,-1.35986,0.17296,-1.31412,-1.56849,0.25437,38.75328,44.04206
2024-09-24 12:30:00,429.84,430.35999,429.84,430.02499,169917,-1.20136,-1.4031,0.20174,-1.32492,-1.63209,0.30717,47.5087,48.42599
2024-09-24 12:15:00,430.42001,430.53961,429.76999,429.89499,216118,-1.31485,-1.45353,0.13868,-1.47277,-1.70888,0.23611,45.8642,46.81148
2024-09-24 12:00:00,429.70001,430.39001,429.51999,430.39001,241537,-1.42735,-1.4882,0.06085,-1.62326,-1.76791,0.14465,51.90507,40.86174
2024-09-24 11:45:00,428.45001,429.76999,428.45001,429.67499,359547,-1.60058,-1.50341,-0.09717,-1.86345,-1.80407,-0.05939,42.66517,35.58006
2024-09-24 11:30:00,429.20999,429.245,428.26999,428.45999,334441,-1.7256,-1.47912,-0.24648,-2.04569,-1.78922,-0.25647,28.015,33.59864
2024-09-24 11:15:00,429.51001,429.73001,428.79001,429.1272,362118,-1.73636,-1.4175,-0.31886,-2.07707,-1.7251,-0.35197,36.06002,33.23692
2024-09-24 11:00:00,428.36499,429.51999,428.32999,429.18201,450591,-1.79277,-1.33779,-0.45498,-2.17646,-1.63711,-0.53935,36.72091,22.83833
2024-09-24 10:45:00,426.51001,428.42999,426.5,428.37,591403,-1.84428,-1.22404,-0.62024,-2.27675,-1.50228,-0.77448,26.92984,11.53821
2024-09-24 10:30:00,426.87,427.20999,426.1366,426.54001,603822,-1.80052,-1.06898,-0.73154,-2.25318,-1.30866,-0.94453,4.86425,6.16845
2024-09-24 10:15:00,428.125,428.20999,426.63,426.85001,565035,-1.53215,-0.8861,-0.64605,-1.92175,-1.07252,-0.84923,2.82053,5.86201
2024-09-24 10:00:00,429.01999,429.20001,427.35999,428.125,805843,-1.19889,-0.72459,-0.4743,-1.49418,-0.86022,-0.63396,10.82056,14.02638
2024-09-24 09:45:00,432.23499,432.2717,428.82999,429.0509,985140,-0.8859,-0.60601,-0.27989,-1.08456,-0.70173,-0.38283,3.94494,23.05457
2024-09-24 09:30:00,433.0,433.319,431.07999,431.995,1070630,-0.56781,-0.53604,-0.03177,-0.65626,-0.60602,-0.05024,27.31364,41.91394
2024-09-23 15:45:00,434.0,434.3212,433.11499,433.37,793900,-0.45331,-0.52809,0.07478,-0.49796,-0.59346,0.0955,37.90514,48.50097
2024-09-23 15:30:00,433.98001,434.33121,433.81,434.01001,318396,-0.44057,-0.54679,0.10622,-0.4757,-0.61733,0.14164,60.52303,47.63329
2024-09-23 15:15:00,433.84009,434.25,433.84009,433.92001,156744,-0.48308,-0.57334,0.09027,-0.52888,-0.65274,0.12386,47.07475,41.46052
2024-09-23 15:00:00,434.185,434.42999,433.80499,433.88,141290,-0.52113,-0.59591,0.07478,-0.57688,-0.68371,0.10682,35.3021,33.97954
2024-09-23 14:45:00,433.54001,434.38239,433.42001,434.19,134552,-0.55805,-0.61461,0.05655,-0.6243,-0.71041,0.08611,42.00472,31.57229
2024-09-23 14:30:00,433.60001,433.88959,433.45999,433.51001,132262,-0.62862,-0.62875,0.00012,-0.71988,-0.73194,0.01206,24.63179,28.25083
2024-09-23 14:15:00,433.79001,434.125,433.41501,433.64499,164105,-0.64032,-0.62878,-0.01154,-0.73654,-0.73496,-0.00158,28.08034,31.35917
2024-09-23 14:00:00,433.86011,434.04999,433.45999,433.79999,155143,-0.65967,-0.62589,-0.03378,-0.76463,-0.73456,-0.03007,32.04036,31.40179
2024-09-23 13:45:00,433.63849,434.159,433.59,433.875,161353,-0.69056,-0.61745,-0.07312,-0.81016,-0.72704,-0.08312,33.95682,26.83931
2024-09-23 13:30:00,433.0,434.01001,432.9501,433.64999,191326,-0.72759,-0.59917,-0.12842,-0.86653,-0.70626,-0.16027,28.20821,22.12142
2024-09-23 13:15:00,432.76001,433.27991,432.5459,432.98999,213503,-0.74135,-0.56706,-0.17429,-0.89353,-0.66619,-0.22734,18.35291,28.31785
2024-09-23 13:00:00,433.20001,433.43591,432.69,432.79501,221795,-0.68093,-0.52349,-0.15744,-0.81942,-0.60936,-0.21006,19.80314,37.96202
2024-09-23 12:45:00,433.95999,433.9725,433.06,433.23001,218668,-0.57405,-0.48413,-0.08992,-0.67929,-0.55684,-0.12245,46.79749,49.73456
2024-09-23 12:30:00,434.62,434.72,433.92139,433.95001,186228,-0.47358,-0.46165,-0.01193,-0.54411,-0.52623,-0.01788,47.28544,52.95121
2024-09-23 12:15:00,434.60001,434.965,434.04999,434.5401,184358,-0.41177,-0.45867,0.0469,-0.45841,-0.52176,0.06335,55.12076,59.15647
2024-09-23 12:00:00,435.38,435.4649,434.32999,434.64001,212366,-0.38696,-0.47039,0.08343,-0.42105,-0.5376,0.11655,56.44744,66.06073
2024-09-23 11:45:00,436.07999,436.32501,435.25,435.35199,195751,-0.35984,-0.49125,0.13141,-0.37846,-0.56673,0.18827,65.90121,70.28757
2024-09-23 11:30:00,435.59,436.45999,435.435,436.10001,258405,-0.39249,-0.5241,0.13161,-0.41678,-0.6138,0.19703,75.83354,68.61901
2024-09-23 11:15:00,434.95001,435.595,434.4201,435.595,208681,-0.50461,-0.557,0.0524,-0.56633,-0.66306,0.09673,69.12797,64.9453
2024-09-23 11:00:00,435.26999,435.37,434.25009,434.97501,189127,-0.58895,-0.5701,-0.01885,-0.68184,-0.68724,0.0054,60.89553,64.12608
2024-09-23 10:45:00,435.39001,435.89999,434.89999,435.26999,377834,-0.62492,-0.56539,-0.05953,-0.73403,-0.68859,-0.04543,64.81238,61.84658
2024-09-23 10:30:00,434.60001,435.40991,433.79999,435.40991,407958,-0.69177,-0.55051,-0.14126,-0.83181,-0.67723,-0.15458,66.67031,55.95996
2024-09-23 10:15:00,433.95001,435.0,433.75,434.45999,306939,-0.78128,-0.51519,-0.26608,-0.966,-0.63859,-0.32741,54.05705,44.14269
2024-09-23 10:00:00,432.72,434.79999,432.20999,433.94,386727,-0.78744,-0.44867,-0.33877,-0.99085,-0.55674,-0.43411,47.15252,35.14581
2024-09-23 09:45:00,432.41,433.92999,431.89001,432.73999,612791,-0.7309,-0.36398,-0.36693,-0.93209,-0.44821,-0.48388,31.21849,20.38774
2024-09-23 09:30:00,434.14999,434.67999,430.38889,432.42999,2335076,-0.52593,-0.27225,-0.25369,-0.66728,-0.32724,-0.34004,27.06641,41.57152
2024-09-20 15:45:00,437.76999,437.92001,435.14999,435.23001,2764228,-0.2251,-0.20883,-0.01628,-0.26179,-0.24223,-0.01956,2.87831,42.8701
2024-09-20 15:30:00,436.29001,437.84,436.26001,437.80499,563351,-0.12295,-0.20476,0.08181,-0.12011,-0.23734,0.11723,94.76984,51.32478
2024-09-20 15:15:00,436.22501,437.04999,436.10001,436.28,430518,-0.25296,-0.22521,-0.02775,-0.29717,-0.26664,-0.03053,30.96214,33.74305
2024-09-20 15:00:00,436.06,436.45999,435.73999,436.215,514724,-0.25995,-0.21827,-0.04168,-0.30873,-0.25901,-0.04972,28.24235,36.71986
2024-09-20 14:45:00,435.71051,436.19,435.54001,436.04001,378853,-0.25847,-0.20785,-0.05061,-0.30925,-0.24658,-0.06267,42.02466,45.27524
2024-09-20 14:30:00,436.17999,436.26999,435.70001,435.70001,379749,-0.235,-0.1952,-0.0398,-0.27955,-0.23092,-0.04863,39.89257,52.48706
2024-09-20 14:15:00,436.57999,436.79999,436.18039,436.22,229784,-0.16701,-0.18525,0.01824,-0.18702,-0.21876,0.03174,53.90848,62.99907
2024-09-20 14:00:00,436.84,437.04999,436.09,436.58179,314914,-0.13075,-0.18981,0.05906,-0.13552,-0.22669,0.09118,63.66014,70.27669
2024-09-20 13:45:00,437.04001,437.14001,436.70001,436.87,387545,-0.1194,-0.20457,0.08517,-0.11657,-0.24949,0.13292,71.42857,73.04603
2024-09-20 13:30:00,436.89999,437.47,436.89999,437.03,198634,-0.13252,-0.22586,0.09334,-0.13048,-0.28272,0.15223,75.74135,69.2752
2024-09-20 13:15:00,437.20001,437.35001,436.78021,436.89001,243656,-0.16364,-0.2492,0.08556,-0.16928,-0.32077,0.15149,71.96818,64.2686
2024-09-20 13:00:00,437.23001,437.5968,436.69,437.21979,260157,-0.18671,-0.27059,0.08388,-0.19757,-0.35865,0.16107,60.11608,59.8216
2024-09-20 12:45:00,437.20001,437.92999,437.14499,437.25,244553,-0.24703,-0.29156,0.04453,-0.27831,-0.39892,0.1206,60.72154,59.881
2024-09-20 12:30:00,437.25,437.56,436.79999,437.20999,395204,-0.3235,-0.30269,-0.02081,-0.38424,-0.42907,0.04483,58.62719,52.71237
2024-09-20 12:15:00,436.22,437.51001,436.14001,437.29501,338951,-0.41233,-0.29749,-0.11484,-0.51154,-0.44027,-0.07126,60.29428,43.36891
2024-09-20 12:00:00,435.88,436.48999,435.72,436.22,240592,-0.52836,-0.26878,-0.25958,-0.68257,-0.42246,-0.26011,39.21564,36.08365
2024-09-20 11:45:00,436.30499,436.31,435.63,435.85999,554997,-0.55931,-0.20389,-0.35543,-0.74331,-0.35743,-0.38588,30.5968,26.42372
2024-09-20 11:30:00,434.70499,436.42001,434.67001,436.28799,367932,-0.55403,-0.11503,-0.439,-0.75906,-0.26096,-0.4981,38.4385,17.24845
2024-09-20 11:15:00,434.86499,435.20001,434.22,434.77069,297765,-0.58282,-0.00528,-0.57754,-0.82724,-0.13644,-0.6908,10.23586,5.05799
2024-09-20 11:00:00,434.92999,435.63,434.67999,434.83109,339684,-0.45659,0.13911,-0.59569,-0.68673,0.03626,-0.723,3.07098,8.71431
2024-09-20 10:45:00,436.07001,436.104,434.89999,434.98999,369411,-0.29498,0.28803,-0.58301,-0.49765,0.21701,-0.71466,1.86714,8.8441
2024-09-20 10:30:00,435.82001,436.4494,435.08911,436.10501,411794,-0.1006,0.43378,-0.53438,-0.2618,0.39568,-0.65748,21.20481,10.48622
2024-09-20 10:15:00,436.56,436.98001,435.69,435.83499,354016,0.03544,0.56737,-0.53194,-0.10441,0.56005,-0.66446,3.46036,4.81123
2024-09-20 10:00:00,436.785,437.35999,436.20001,436.45001,477687,0.23604,0.70036,-0.46431,0.1436,0.72616,-0.58257,6.79349,19.69948
2024-09-20 09:45:00,438.39999,439.20999,436.64999,436.785,520164,0.42604,0.81644,-0.3904,0.38095,0.87181,-0.49086,4.17985,32.33506
2024-09-20 09:30:00,437.22,439.07999,436.67999,438.22,6661848,0.62824,0.91404,-0.2858,0.63983,0.99452,-0.35469,48.12508,41.8111
2024-09-19 15:45:00,438.48499,439.32001,437.70999,438.67999,1330606,0.73106,0.98549,-0.25442,0.7661,1.08319,-0.31709,44.70024,44.61014
2024-09-19 15:30:00,438.98499,439.26999,438.35999,438.48499,499582,0.80484,1.04909,-0.24425,0.85373,1.16247,-0.30873,32.60799,46.29613
2024-09-19 15:15:00,438.76001,439.30499,438.44009,438.98001,349848,0.90716,1.11015,-0.20299,0.98197,1.23965,-0.25768,56.52219,63.28517
2024-09-19 15:00:00,439.48999,439.57999,438.75,438.84,284176,0.97416,1.1609,-0.18675,1.06337,1.30407,-0.2407,49.75822,69.88746
2024-09-19 14:45:00,439.37,439.60001,438.84,439.54001,370626,1.05975,1.20759,-0.14784,1.17184,1.36425,-0.19241,83.57511,74.53686
2024-09-19 14:30:00,438.92999,439.44,438.73001,439.39001,353798,1.08232,1.24455,-0.16223,1.19462,1.41235,-0.21772,76.32906,68.17122
2024-09-19 14:15:00,438.85001,439.01001,438.19,438.94,366908,1.11065,1.2851,-0.17446,1.22479,1.46678,-0.24199,63.70642,67.91049
2024-09-19 14:00:00,439.35001,439.72,438.87,438.95999,286578,1.17647,1.32872,-0.15225,1.30685,1.52728,-0.22043,64.4782,69.05837
2024-09-19 13:45:00,439.09399,439.88,438.98999,439.35999,319481,1.24134,1.36678,-0.12544,1.38908,1.58238,-0.1933,75.54687,62.18361
2024-09-19 13:30:00,438.35001,439.20999,437.81,439.12991,368320,1.26535,1.39814,-0.13279,1.41604,1.63071,-0.21466,67.15005,52.85633
2024-09-19 13:15:00,438.35001,439.01999,438.07001,438.34,364109,1.30102,1.43134,-0.13031,1.45918,1.68437,-0.22519,43.85392,42.17828
2024-09-19 13:00:00,438.49991,439.09,438.23999,438.41501,335081,1.40805,1.46391,-0.05586,1.60253,1.74067,-0.13814,47.56502,55.13749
2024-09-19 12:45:00,439.3718,439.69,438.45001,438.45999,303609,1.51655,1.47788,0.03867,1.7526,1.77521,-0.02261,35.1159,66.90591
2024-09-19 12:30:00,439.39001,439.76999,439.1861,439.38501,857759,1.62838,1.46821,0.16017,1.91312,1.78086,0.13226,82.73155,82.86822
2024-09-19 12:15:00,439.345,439.82999,439.125,439.39999,291901,1.65326,1.42817,0.22509,1.95945,1.74779,0.21165,82.87029,81.40215
2024-09-19 12:00:00,438.95999,439.7782,438.76001,439.41431,311573,1.65944,1.3719,0.28754,1.98363,1.69488,0.28875,83.00282,79.396
2024-09-19 11:45:00,438.79599,439.66501,438.62,438.91,345793,1.64172,1.30001,0.34171,1.97826,1.62269,0.35557,78.33334,79.19754
2024-09-19 11:30:00,439.35001,439.57999,438.69,438.75,351644,1.64659,1.21458,0.432,2.00772,1.5338,0.47392,76.85183,78.488
2024-09-19 11:15:00,438.72,439.73999,438.6369,439.35001,396519,1.64513,1.10658,0.53855,2.03367,1.41532,0.61835,82.40744,76.66702
2024-09-19 11:00:00,438.17001,438.78,437.29001,438.68011,399620,1.55826,0.97195,0.58631,1.94643,1.26073,0.6857,76.20474,76.21943
2024-09-19 10:45:00,439.17999,439.17999,438.16,438.16,401225,1.49291,0.82537,0.66755,1.89195,1.08931,0.80264,71.38889,78.99682
2024-09-19 10:30:00,439.56,440.03,438.67389,439.20499,565257,1.44075,0.65848,0.78227,1.86037,0.88865,0.97172,81.06467,80.30851
2024-09-19 10:15:00,438.54001,439.82999,437.935,439.57999,618252,1.24682,0.46291,0.78391,1.63699,0.64572,0.99127,84.5369,73.4104
2024-09-19 10:00:00,437.13501,438.66501,437.01999,438.58499,667191,0.94298,0.26694,0.67604,1.2597,0.3979,0.8618,75.32397,73.78085
2024-09-19 09:45:00,439.62,439.76001,436.95001,436.97,979202,0.64276,0.09793,0.54483,0.88079,0.18245,0.69834,60.37034,50.46491
2024-09-19 09:30:00,440.0,441.25,438.82999,439.70001,2630647,0.41465,-0.03828,0.45294,0.59466,0.00787,0.58679,85.64824,37.80925
2024-09-18 15:45:00,432.0,432.67999,430.45001,430.75,1386267,-0.16049,-0.15152,-0.00897,-0.18188,-0.13883,-0.04305,5.37614,32.5965
2024-09-18 15:30:00,434.42001,434.81,432.0,432.22,535147,0.01903,-0.14927,0.1683,0.06922,-0.12806,0.19728,22.40337,50.09949
2024-09-18 15:15:00,433.60001,435.01001,431.87,434.42001,614220,0.09821,-0.19135,0.28956,0.19037,-0.17738,0.36775,70.01001,58.93987
2024-09-18 15:00:00,433.10001,433.89001,431.12,433.67999,1613019,-0.02616,-0.26374,0.23758,0.03401,-0.26932,0.30333,57.88509,49.64132
2024-09-18 14:45:00,432.92999,434.5,432.79001,433.17999,459895,-0.10917,-0.32314,0.21397,-0.06774,-0.34516,0.27742,48.9245,54.80872
2024-09-18 14:30:00,434.535,435.44,432.35001,432.79999,713963,-0.16262,-0.37663,0.21401,-0.12973,-0.41451,0.28478,42.11436,49.13378
2024-09-18 14:15:00,432.29999,434.95001,432.29999,434.54501,633682,-0.18979,-0.43013,0.24034,-0.15521,-0.4857,0.3305,73.3873,56.33039
2024-09-18 14:00:00,432.0,436.03,431.20001,432.23001,1193498,-0.39938,-0.49022,0.09084,-0.43426,-0.56833,0.13407,31.8997,54.40629
2024-09-18 13:45:00,432.26001,432.73999,432.07999,432.17001,244704,-0.42538,-0.51292,0.08755,-0.46565,-0.60185,0.1362,63.70418,68.1944
2024-09-18 13:30:00,432.63,433.14999,431.84,432.2756,202681,-0.44626,-0.53481,0.08855,-0.49026,-0.6359,0.14563,67.61498,69.93424
2024-09-18 13:15:00,432.53,432.70001,431.97,432.56,180027,-0.47718,-0.55695,0.07977,-0.52906,-0.6723,0.14324,73.26403,65.24178
2024-09-18 13:00:00,432.73001,432.9198,432.39001,432.435,212682,-0.53865,-0.57689,0.03824,-0.61132,-0.70811,0.0968,68.92372,50.03282
2024-09-18 12:45:00,431.72,432.84,431.685,432.72,188476,-0.59656,-0.58645,-0.01011,-0.69124,-0.73231,0.04107,53.5376,41.8269
2024-09-18 12:30:00,432.57001,432.67999,431.63,431.76001,1254749,-0.69081,-0.58393,-0.10688,-0.825,-0.74258,-0.08242,27.63714,32.80646
2024-09-18 12:15:00,431.70001,432.56,431.64001,432.55011,310259,-0.70331,-0.55721,-0.1461,-0.85035,-0.72198,-0.12837,44.30595,26.91328
2024-09-18 12:00:00,430.91,431.73999,430.66159,431.70499,256469,-0.78948,-0.52068,-0.2688,-0.98107,-0.68988,-0.29119,26.47631,13.0407
2024-09-18 11:45:00,430.92001,431.155,430.45001,430.92499,269470,-0.80194,-0.45348,-0.34846,-1.01598,-0.61709,-0.3989,9.95758,8.86175
2024-09-18 11:30:00,431.94501,431.94501,430.76501,430.89499,298244,-0.72676,-0.36636,-0.36039,-0.93307,-0.51736,-0.41571,2.6882,8.46165
2024-09-18 11:15:00,431.73999,431.98999,431.29999,431.90009,330855,-0.61717,-0.27627,-0.34091,-0.80277,-0.41343,-0.38934,13.93948,11.94229
2024-09-18 11:00:00,431.92999,432.27499,431.53,431.75,264013,-0.57066,-0.19104,-0.37962,-0.75946,-0.3161,-0.44336,8.75727,16.08833
2024-09-18 10:45:00,432.54001,432.79999,431.64099,431.94,318232,-0.48771,-0.09613,-0.39158,-0.66744,-0.20526,-0.46218,13.13012,19.46549
2024-09-18 10:30:00,432.03561,432.66989,431.53,432.505,343269,-0.39409,0.00176,-0.39586,-0.56112,-0.08972,-0.47141,26.37759,23.33393
2024-09-18 10:15:00,432.48499,432.53,431.38,432.18561,369576,-0.3264,0.10073,-0.42712,-0.49117,0.02814,-0.5193,18.88877,21.61982
2024-09-18 10:00:00,432.47189,433.32999,431.39999,432.45001,455393,-0.20272,0.20751,-0.41023,-0.34467,0.15796,-0.50263,24.73544,16.47618
2024-09-18 09:45:00,432.38501,432.92001,431.61401,432.47,651569,-0.06885,0.31007,-0.37891,-0.18277,0.28362,-0.46639,21.23525,36.7249
2024-09-18 09:30:00,434.41501,434.69,432.32999,432.42001,1100278,0.101,0.40479,-0.30379,0.03134,0.40022,-0.36888,3.45785,50.41674
2024-09-17 15:45:00,434.41,435.19,434.20999,435.16,1206213,0.32141,0.48074,-0.15934,0.32052,0.49244,-0.17191,85.48159,69.16191
2024-09-17 15:30:00,434.54001,434.91,434.16,434.38599,372653,0.31907,0.52058,-0.20151,0.30686,0.53541,-0.22856,62.31078,64.98641
2024-09-17 15:15:00,435.10501,435.159,434.06381,434.60001,344398,0.39025,0.57095,-0.1807,0.39344,0.59255,-0.19911,59.69336,65.06731
2024-09-17 15:00:00,434.67999,435.22,434.37,435.10999,227197,0.45364,0.61613,-0.16249,0.47031,0.64233,-0.17202,72.95511,65.92741
2024-09-17 14:45:00,435.56,435.60001,434.12009,434.70999,266613,0.47602,0.65675,-0.18073,0.49088,0.68534,-0.19446,62.55347,61.42929
2024-09-17 14:30:00,435.36499,435.60501,435.04001,435.51501,197628,0.53839,0.70193,-0.16354,0.56619,0.73395,-0.16776,62.27366,54.11141
2024-09-17 14:15:00,435.08499,435.59,434.79999,435.37,242751,0.5282,0.74282,-0.21462,0.54104,0.77589,-0.23485,59.46074,47.85494
2024-09-17 14:00:00,435.29001,435.64499,435.01001,435.10001,230889,0.52228,0.79647,-0.27419,0.51885,0.83461,-0.31575,40.59985,36.29154
2024-09-17 13:45:00,433.98001,435.39999,433.14999,435.29999,321405,0.53461,0.86502,-0.3304,0.51874,0.91354,-0.39481,43.50424,33.74051
2024-09-17 13:30:00,434.87,435.31,433.9722,434.01999,305198,0.52222,0.94762,-0.4254,0.48092,1.01225,-0.53132,24.77053,26.62655
2024-09-17 13:15:00,434.45999,435.01001,434.10001,434.91501,311741,0.62913,1.05397,-0.42484,0.6045,1.14508,-0.54057,32.94676,23.06822
2024-09-17 13:00:00,433.69,434.45001,433.45001,434.42001,342813,0.66531,1.16018,-0.49487,0.62959,1.28022,-0.65063,22.16237,18.61892
2024-09-17 12:45:00,433.07001,434.07999,432.3045,433.64999,479473,0.7522,1.2839,-0.5317,0.72191,1.44288,-0.72097,14.09553,21.48782
2024-09-17 12:30:00,434.01001,434.20999,433.00009,433.03,345887,0.93058,1.41682,-0.48625,0.94046,1.62312,-0.68266,19.59885,30.74046
2024-09-17 12:15:00,435.19,435.19,432.82001,434.01999,597016,1.20784,1.53839,-0.33055,1.30039,1.79378,-0.49339,30.76906,40.71792
2024-09-17 12:00:00,435.95999,436.14999,434.935,435.13989,337540,1.44335,1.62102,-0.17767,1.61159,1.91713,-0.30554,41.85348,43.78505
2024-09-17 11:45:00,434.76901,436.12,434.67999,436.01001,506369,1.60894,1.66544,-0.0565,1.83445,1.99352,-0.15906,49.53122,46.07637
2024-09-17 11:30:00,435.7843,435.89111,434.72009,434.76669,741990,1.70829,1.67957,0.02872,1.97226,2.03328,-0.06102,39.97046,50.0741
2024-09-17 11:15:00,437.345,437.45999,435.76999,435.79999,396224,1.93683,1.67239,0.26445,2.29594,2.04854,0.2474,48.72741,56.10052
2024-09-17 11:00:00,436.94,437.44,436.39999,437.31,373694,2.09517,1.60628,0.48889,2.53541,1.98669,0.54872,61.52442,63.30413
2024-09-17 10:45:00,438.35001,439.19,436.44,436.89999,449298,2.11303,1.48405,0.62898,2.59169,1.84951,0.74218,58.04972,64.4515
2024-09-17 10:30:00,437.60999,438.39001,436.63,438.35001,564979,2.14685,1.32681,0.82004,2.67821,1.66396,1.01425,70.33826,71.36833
2024-09-17 10:15:00,439.23001,439.23001,436.32999,437.66,917908,2.01115,1.1218,0.88935,2.53858,1.4104,1.12818,64.96651,73.6823
2024-09-17 10:00:00,439.20001,440.22791,438.32999,439.20001,862590,1.87895,0.89946,0.97949,2.40728,1.12835,1.27893,78.8002,84.18929
2024-09-17 09:45:00,440.745,441.85001,438.59,439.01001,1559446,1.52607,0.65459,0.87149,1.97214,0.80862,1.16352,77.2802,87.7404
2024-09-17 09:30:00,438.92999,441.16501,437.52011,440.75,2873258,1.07283,0.43671,0.63612,1.38972,0.51774,0.87198,96.48747,90.4245
2024-09-16 15:45:00,431.31,431.62,430.88,431.44,948973,0.30156,0.27768,0.02388,0.34875,0.29975,0.049,89.45354,78.21575
2024-09-16 15:30:00,430.55499,431.39001,430.54001,431.2861,277504,0.26068,0.27171,-0.01104,0.29256,0.2875,0.00506,85.33247,67.83282
2024-09-16 15:15:00,430.54501,430.78,430.31,430.54999,194763,0.22038,0.27447,-0.0541,0.23507,0.28623,-0.05116,59.86124,61.0728
2024-09-16 15:00:00,430.70499,430.75,430.2785,430.505,160984,0.24068,0.288,-0.04732,0.2597,0.29902,-0.03932,58.30473,58.77253
2024-09-16 14:45:00,430.41,430.79999,430.05029,430.70001,202360,0.26768,0.29983,-0.03215,0.294,0.30886,-0.01486,65.05243,62.14465
2024-09-16 14:30:00,430.87799,430.87799,430.20001,430.42999,184742,0.27839,0.30786,-0.02948,0.3063,0.31257,-0.00627,52.96043,68.42111
2024-09-16 14:15:00,431.37,431.37,430.45999,430.89999,232602,0.3155,0.31523,0.00026,0.35551,0.31414,0.04137,68.42111,81.57923
2024-09-16 14:00:00,431.61499,431.64001,431.31,431.37,221597,0.31042,0.31517,-0.00475,0.34729,0.30379,0.0435,83.88178,73.99522
